arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre as mulheres no escorpionismo.",Falso,Falso,1,"A afirmação contém duas partes. A primeira, sobre crianças ≤ 10 anos terem maior morbimortalidade, é verdadeira, pois são mais vulneráveis devido ao menor peso corporal e sistema imunológico em desenvolvimento. A segunda parte, sobre a chance de óbito ser 27% maior entre mulheres, não é suportada por dados epidemiológicos consistentes e geralmente o escorpionismo tem mortalidade similar entre sexos, ou até ligeiramente maior em homens devido a comportamentos de risco. Portanto, a afirmação como um todo é falsa devido à segunda parte incorreta.\n\nRespuesta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em crianças, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. O ECG é recomendado na admissão de crianças com suspeita de acidente escorpiónico grave, pois o veneno pode causar alterações no ritmo cardíaco e na repolarização, como arritmias, inversão da onda T e proeminência da onda U, que podem indicar risco de complicações.\n\nRespuesta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em adultos, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Falso,Verdadeiro,0,"A afirmação está correta. O ECG é recomendado na admissão de adultos com suspeita de acidente escorpiónico grave para avaliar possíveis alterações cardíacas, como arritmias e alterações na repolarização (inversão de T, onda U proeminente), que podem ser manifestações do envenenamento.\n\nRespuesta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 24 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. O monitoramento por 24 horas após a administração do soro antiveneno é crucial para avaliar a resposta ao tratamento e detectar possíveis reações adversas ou a progressão da doença, especialmente em casos graves ou com risco de manifestações sistêmicas.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 12 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Falso,Verdadeiro,0,"A afirmação está correta. O monitoramento por 12 horas após a administração do soro antiveneno é crucial para avaliar a resposta ao tratamento e detectar possíveis reações adversas ou a progressão da doença, especialmente em casos graves ou com risco de manifestações sistêmicas.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de crânio está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Verdadeiro,Verdadeiro,1,"A tomografia computadorizada (TC) de crânio é um exame de imagem importante para avaliar possíveis complicações neurológicas em casos graves de escorpionismo, como hemorragias intracranianas ou edema cerebral, que podem mimetizar ou coexistir com um acidente vascular cerebral (AVC). Portanto, a indicação da TC de crânio nesses cenários é correta.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de tórax está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Falso,Falso,1,"A tomografia computadorizada (TC) de tórax não é o exame primário para avaliar suspeita de acidente vascular cerebral (AVC) ou complicações neurológicas no escorpionismo grave. A avaliação neurológica e, se necessário, a tomografia computadorizada de crânio (TC de crânio) são mais indicadas para essas suspeitas. A TC de tórax pode ser considerada em casos de suspeita de complicações pulmonares, como edema agudo de pulmão, mas não para avaliação neurológica central.\n\nRespuesta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede apenas para adultos, complementando CK-MB e troponina.",Verdadeiro,Falso,0,"O NT-proBNP é um biomarcador útil na avaliação de insuficiência cardíaca, especialmente em casos de envenenamento por escorpião, onde a disfunção miocárdica é uma complicação grave. No entanto, a afirmação de que ele está disponível *apenas* para adultos na rede é incorreta. Embora a interpretação dos valores possa variar em crianças, o teste é geralmente disponível para essa faixa etária. Além disso, CK-MB e troponina são marcadores de lesão miocárdica, mas o NT-proBNP avalia o estresse e a disfunção ventricular, sendo um complemento importante, não apenas um substituto ou marcador similar. A afirmação contém imprecisões sobre a disponibilidade e o papel complementar do NT-proBNP.\n\nRespuesta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede para todas as faixas etárias, complementando CK-MB e troponina.",Falso,Verdadeiro,0,"O NT-proBNP é um biomarcador útil para avaliar a disfunção cardíaca, especialmente em casos de envenenamento por escorpião, onde a miocardite e a insuficiência cardíaca podem ocorrer. Ele é amplamente disponível em laboratórios clínicos e pode ser utilizado em pacientes de diversas faixas etárias, complementando outros marcadores como CK-MB e troponina para uma avaliação mais completa da função cardíaca.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 145 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Verdadeiro,Verdadeiro,1,A afirmação descreve critérios para interromper o teste de restrição hídrica no diagnóstico de diabetes insipido em adultos. O teste visa avaliar a capacidade do corpo de concentrar a urina em resposta à privação de água. Interromper o teste quando o sódio sérico atinge 145 mEq/L (indicando desidratação significativa) ou quando a urina não se concentra adequadamente (osmolaridade urinária não aumenta apesar da osmolaridade plasmática elevada) são critérios de segurança e diagnóstico corretos para este teste.\n\nRespuesta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 140 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Falso,Verdadeiro,0,"A afirmação descreve critérios para interromper o teste de restrição hídrica no diagnóstico de diabetes insipido em adultos. O teste visa avaliar a capacidade do corpo de concentrar a urina em resposta à privação de água. A interrupção é necessária para evitar desidratação excessiva e hipernatremia. O limite de 140 mEq/L para o sódio sérico é um valor de referência comum para indicar a necessidade de interromper o teste, pois valores acima disso indicam hipernatremia. A estabilização da osmolalidade urinária, mesmo com aumento da osmolalidade plasmática, também indica que o corpo não está respondendo adequadamente à privação hídrica, sendo outro critério para interrupção. Portanto, a afirmação está correta.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob hiperosmolalidade plasmática.",Verdadeiro,Verdadeiro,1,"A afirmação descreve corretamente os critérios diagnósticos para o Diabetes Insipidus Central, que são frequentemente utilizados como base para inclusão em protocolos clínicos e diretrizes terapêuticas. A poliúria significativa (acima de 3L/24h em adultos) e a resposta positiva à desmopressina (aumento da osmolalidade urinária em resposta à administração do hormônio) são características chave. Os valores específicos mencionados (aumento >15% e >300 mOsm/kg sob hiperosmolalidade plasmática) estão alinhados com os critérios diagnósticos estabelecidos.\n\nRespuesta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob osmolalidade plasmática normal.",Falso,Verdadeiro,0,"A afirmação descreve critérios diagnósticos para o Diabetes Insipidus (DI), especificamente a resposta ao teste de desmopressina (um análogo do ADH). A poliúria superior a 3L/24h é um critério comum, e a resposta à desmopressina com aumento significativo da osmolalidade urinária (acima de 15% e >300 mOsm/kg) sob osmolalidade plasmática normal é característica do DI central (deficiência de ADH). Esses critérios estão alinhados com as diretrizes clínicas para o diagnóstico do DI.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo a solução nasal mais flexível que o spray por permitir incrementos de 5 mcg.",Verdadeiro,Verdadeiro,1,"A afirmação descreve corretamente a dose inicial de desmopressina intranasal para adultos/adolescentes (10 mcg) e crianças (5 mcg), bem como a titulação individualizada. A solução nasal, de fato, permite ajustes mais finos (incrementos de 5 mcg) em comparação com o spray, que geralmente vem em doses fixas.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo o spray nasal mais flexível que a solução por permitir incrementos de 5 mcg.",Falso,Verdadeiro,0,"A afirmação descreve corretamente a dose inicial de desmopressina intranasal para adultos/adolescentes (10 mcg) e crianças (5 mcg), bem como a titulação individualizada. Também destaca a vantagem do spray nasal em relação à solução, permitindo ajustes menores (incrementos de 5 mcg).\n\nRespuesta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina de baixo peso molecular até atingir eunatremia.",Verdadeiro,Falso,0,"A afirmação descreve um manejo inadequado para desidratação severa em diabetes insípido. Em desidratação severa, o objetivo é repor o déficit hídrico e corrigir a hipernatremia rapidamente, mas de forma controlada. Soluções hipotônicas como água pura ou dextrose 5% podem causar uma queda muito rápida do sódio sérico, levando a complicações neurológicas graves (edema cerebral). A reposição deve ser feita com soluções isotônicas ou ligeiramente hipotônicas (como soro fisiológico 0,9% ou soro glicosado 5% com NaCl), ajustando a velocidade de infusão para repor o déficit e as perdas contínuas, monitorando o sódio sérico de perto. A heparina de baixo peso molecular não tem indicação direta no manejo da desidratação por diabetes insípido, a menos que haja outra indicação específica (como trombose venosa profunda). O objetivo é corrigir a hipernatremia, não necessariamente atingir eunatremia rapidamente com heparina.\n\nRespoesta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina não fracionada até atingir eunatremia.",Falso,Falso,1,"A afirmação descreve um manejo inadequado para desidratação severa em diabetes insípido. Soluções hipotônicas (água, dextrose 5%) podem piorar a hiponatremia e não corrigem o déficit de água livre de forma eficaz. O objetivo é repor o déficit de água livre com soluções isotônicas ou ligeiramente hipotônicas (como soro 0,45%), ajustando a infusão para repor as perdas urinárias e o déficit, e monitorando a natremia. Heparina não fracionada não é indicada rotineiramente.\n\nRespuesta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar ressonância magnética hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. A ressonância magnética (RM) da região hipotalâmico-hipofisária é fundamental na investigação etiológica do Diabetes Insípido (DI) central, pois pode identificar causas como tumores, inflamações ou malformações. A ausência do sinal hiperintenso (brilho) da neuro-hipófise posterior em imagens de T1 é um achado comum e sugestivo de DI central, embora não seja patognomônico.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar tomografia computadorizada da região hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Falso,Verdadeiro,0,"A afirmação está correta. A investigação etiológica do Diabetes Insípido (DI) central frequentemente envolve imagem da região hipotalâmico-hipofisária, como a tomografia computadorizada (TC) ou ressonância magnética (RM), para identificar possíveis causas como tumores, inflamações ou lesões. A ausência do sinal hiperintenso da neuro-hipófise posterior em T1 na RM é um achado comum e sugestivo de DI central.\n\nResposta: Verdadeiro"
