arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na classificação de Coutinho, o estágio I limita-se aos membros inferiores, há comprometimento motor leve e marcha com auxílio.",Falso,Falso,1,"A afirmação está incorreta. Na classificação de Coutinho para a polineuropatia amiloidótica familiar (PAF) associada à transtirretina, o estágio I é caracterizado por sintomas limitados aos membros inferiores, mas com comprometimento motor leve e marcha preservada sem necessidade de auxílio. O uso de auxílio para marcha ocorre apenas nos estágios mais avançados (estágio II e III).\n\nResposta: Falso"
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Tafamidis meglumina 20 mg é indicado, no SUS, para ATTR-PN hereditária sintomática em estágio I, sem transplante hepático prévio.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"" do SUS, o tafamidis meglumina 20 mg está indicado para pacientes com amiloidose hereditária associada à transtirretina (ATTR-PN), sintomáticos, em estágio I da doença, e que não tenham realizado transplante hepático prévio.\n\nResposta: Verdadeiro"
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Tafamidis meglumina 20 mg é indicado, no SUS, para ATTR-PN hereditária sintomática em estágio II, sem transplante hepático prévio.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"" (PCDT), o tafamidis meglumina 20 mg está indicado no SUS para pacientes com ATTR-PN hereditária sintomática em estágio I, sem transplante hepático prévio. Para pacientes em estágio II, o medicamento não está indicado no SUS.\n\nResposta: Falso"
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Em dados do THAOS, 91,9% dos 160 pacientes com ATTR-PN tinham p.Val30Met, com mediana de início aos 32,5 anos.",Verdadeiro,Falso,0,"A afirmação está incorreta. Segundo o Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina (PCDT), os dados do registro THAOS (Transthyretin Amyloidosis Outcomes Survey) mostram que, no Brasil, 91,9% dos 160 pacientes com ATTR-PN tinham a mutação p.Val30Met, mas a mediana de idade de início dos sintomas foi de 37 anos, e não 32,5 anos.\n\nResposta: Falso"
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Em dados do THAOS, 91,9% dos 160 pacientes com ATTR-PN tinham p.Val122Ile, com mediana de início aos 32,5 anos.",Falso,Falso,1,"A afirmação é falsa. No registro THAOS (Transthyretin Amyloidosis Outcomes Survey), a mutação p.Val122Ile (também conhecida como V122I) é mais comumente associada à amiloidose cardíaca (ATTR-CM), especialmente em indivíduos de ascendência africana, e não é a mutação predominante em pacientes com polineuropatia amiloidótica familiar (ATTR-PN). A mutação mais frequente em ATTR-PN é a p.Val30Met (V30M). Além disso, a idade de início para p.Val122Ile geralmente é mais tardia, e não aos 32,5 anos como mencionado. Portanto, os dados apresentados não condizem com o que está descrito no protocolo clínico e na literatura.\n\nResposta: Falso"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Mede-se em ambos os braços, utiliza-se o lado com maior valor e se investiga diferença consistente quando superior a 20 mmHg.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica do Ministério da Saúde do Brasil. Segundo o protocolo, a pressão arterial deve ser medida em ambos os braços na primeira avaliação, utilizando-se para acompanhamento o braço que apresentar o maior valor. Além disso, recomenda-se investigar causas secundárias ou condições associadas quando houver diferença consistente maior que 20 mmHg entre os braços.\n\nResposta: Verdadeiro"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Mede-se em ambos os braços, utiliza-se o lado com maior valor e se investiga diferença consistente quando superior a 15 mmHg.",Falso,Verdadeiro,0,"A afirmação está de acordo com o ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde do Brasil. O protocolo recomenda que a pressão arterial seja medida em ambos os braços na primeira avaliação, utilizando-se o braço com o maior valor para as medições subsequentes. Além disso, orienta-se investigar causas secundárias ou condições associadas quando houver diferença consistente maior que 15 mmHg entre os braços.\n\nResposta: Verdadeiro"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Realizam-se duas a três medidas entre 1 e 4 semanas, confirmando hipertensão quando a pressão em consultório mantém-se ≥ 140/90 mmHg.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde do Brasil. Segundo o protocolo, para confirmar o diagnóstico de hipertensão arterial sistêmica, recomenda-se realizar duas a três medidas da pressão arterial em diferentes ocasiões, com intervalo de 1 a 4 semanas entre as aferições. O diagnóstico é confirmado quando a pressão arterial em consultório permanece igual ou superior a 140/90 mmHg nessas avaliações.\n\nResposta: Verdadeiro"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Realizam-se duas a três medidas entre 1 e 4 semanas, confirmando hipertensão exclusivamente com MRPA, independentemente dos valores de consultório.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde do Brasil, a confirmação do diagnóstico de hipertensão arterial não é feita exclusivamente com a Monitorização Residencial da Pressão Arterial (MRPA), independentemente dos valores de consultório. O protocolo recomenda que a confirmação do diagnóstico seja feita preferencialmente com medidas em consultório e, em casos de dúvida diagnóstica (como hipertensão do avental branco ou mascarada), pode-se utilizar a MRPA ou a MAPA (Monitorização Ambulatorial da Pressão Arterial) como métodos complementares. Portanto, a MRPA não é utilizada de forma exclusiva para confirmar o diagnóstico, e os valores de consultório também são considerados.\n\nResposta: Falso"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Hipertensão grau 2 corresponde a PAS 160–179 mmHg ou PAD 100–109 mmHg medidos em consultório, parâmetro que direciona a conduta.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde do Brasil, a hipertensão arterial sistêmica grau 2 é definida por pressão arterial sistólica (PAS) entre 160–179 mmHg ou pressão arterial diastólica (PAD) entre 100–109 mmHg, medidas em consultório. Esses parâmetros realmente direcionam a conduta clínica.\n\nResposta: Verdadeiro"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Hipertensão grau 3 corresponde a PAS 160–179 mmHg ou PAD 100–109 mmHg medidos em consultório, parâmetro que direciona a conduta.",Falso,Falso,1,"A classificação da hipertensão arterial sistêmica, segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde do Brasil, define:\n\n- Hipertensão grau 1: PAS 140–159 mmHg e/ou PAD 90–99 mmHg\n- Hipertensão grau 2: PAS 160–179 mmHg e/ou PAD 100–109 mmHg\n- Hipertensão grau 3: PAS ≥180 mmHg e/ou PAD ≥110 mmHg\n\nPortanto, a afirmação está incorreta, pois os valores citados (PAS 160–179 mmHg ou PAD 100–109 mmHg) correspondem à hipertensão grau 2, e não grau 3.\n\nResposta: Falso"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? A avaliação do risco cardiovascular deve ser feita anualmente, antes e durante o tratamento medicamentoso da hipertensão arterial.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica (PCDT HAS) do Ministério da Saúde. O protocolo recomenda que a avaliação do risco cardiovascular seja realizada inicialmente, antes do início do tratamento, e reavaliada periodicamente, geralmente de forma anual, ou sempre que houver mudanças no quadro clínico do paciente, inclusive durante o tratamento medicamentoso.\n\nResposta: Verdadeiro"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? A avaliação do risco cardiovascular deve ser feita anualmente, antes ou durante o tratamento medicamentoso da hipertensão arterial.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde do Brasil, a avaliação do risco cardiovascular global deve ser realizada inicialmente no diagnóstico e, posteriormente, de forma periódica, geralmente anual, para orientar o tratamento e o acompanhamento do paciente hipertenso, seja antes ou durante o tratamento medicamentoso.\n\nResposta: Verdadeiro"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Em 2019, 23,9% dos adultos no Brasil relataram hipertensão, 38,1 milhões, com maior frequência entre mulheres e aumento com o envelhecimento.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com os dados apresentados no ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde, publicado em 2021. Segundo o documento, em 2019, 23,9% dos adultos brasileiros relataram diagnóstico médico de hipertensão arterial, o que corresponde a cerca de 38,1 milhões de pessoas, sendo mais frequente entre mulheres e aumentando com a idade.\n\nResposta: Verdadeiro"
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Em 2019, 23,9% dos adultos no Brasil relataram hipertensão, 38,1 milhões, com maior frequência entre homens e aumento com o envelhecimento.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"" do Ministério da Saúde, em 2019, 23,9% dos adultos no Brasil relataram diagnóstico médico de hipertensão arterial, o que corresponde a cerca de 38,1 milhões de pessoas. No entanto, a prevalência foi maior entre as mulheres, e não entre os homens, além de aumentar com o envelhecimento.\n\nResposta: Falso"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? O eletroencefalograma não é essencial ao diagnóstico; quando feito, registre ao menos 30 minutos e use o Sistema Internacional 10-20.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde do Brasil. O eletroencefalograma (EEG) realmente não é considerado essencial para o diagnóstico de epilepsia, que é predominantemente clínico. Quando o EEG é realizado, recomenda-se um registro de pelo menos 30 minutos e a utilização do Sistema Internacional 10-20 para a colocação dos eletrodos.\n\nResposta: Verdadeiro"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? O eletroencefalograma não é essencial ao diagnóstico; quando feito, registre ao menos 30 minutos e use o Sistema Internacional 20-40.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde do Brasil, o eletroencefalograma (EEG) realmente não é essencial para o diagnóstico de epilepsia, pois o diagnóstico é clínico. No entanto, quando realizado, o protocolo recomenda o uso do Sistema Internacional 10-20 (e não 20-40) para a colocação dos eletrodos e sugere um registro de pelo menos 20 minutos (e não 30 minutos). Portanto, a afirmação contém informações incorretas sobre o sistema de colocação dos eletrodos e o tempo mínimo de registro.\n\nResposta: Falso"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Incluem-se pacientes com duas crises não provocadas a 24 horas de intervalo, uma crise com risco de recorrência >60%, ou síndrome epiléptica diagnosticada.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com os critérios diagnósticos de epilepsia adotados internacionalmente e também presentes no ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde do Brasil. Segundo o protocolo, considera-se epilepsia quando o paciente apresenta: (1) pelo menos duas crises não provocadas (ou reflexas) ocorridas em um intervalo superior a 24 horas; (2) uma crise não provocada e probabilidade de recorrência maior que 60% nos próximos 10 anos; ou (3) diagnóstico de síndrome epiléptica. Portanto, a afirmação está correta.\n\nResposta: Verdadeiro"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Incluem-se pacientes com duas crises provocadas a 24 horas de intervalo, uma crise com risco de recorrência >60%, ou síndrome epiléptica diagnosticada.",Falso,Verdadeiro,0,"A afirmação está de acordo com os critérios diagnósticos para epilepsia, segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde do Brasil. O protocolo considera como critérios para diagnóstico de epilepsia: (1) ocorrência de pelo menos duas crises não provocadas (ou reflexas) com intervalo superior a 24 horas entre elas; (2) ocorrência de uma crise não provocada (ou reflexa) e probabilidade de recorrência maior que 60% após a primeira crise, em um período de 10 anos; ou (3) diagnóstico de síndrome epiléptica.\n\nResposta: Verdadeiro"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na nova classificação, 'parcial' foi substituído por 'focal', crises secundariamente generalizadas viraram 'focais com evolução para tônico-clônica bilateral', e termo 'discognitivo' foi eliminado.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Na nova classificação das crises epilépticas, adotada pela Liga Internacional Contra a Epilepsia (ILAE) e incorporada em protocolos clínicos como o ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde do Brasil, o termo ""parcial"" foi substituído por ""focal"". As crises ""secundariamente generalizadas"" passaram a ser denominadas ""focais com evolução para tônico-clônica bilateral"", e o termo ""discognitivo"" foi realmente eliminado da nomenclatura.\n\nResposta: Verdadeiro"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na nova classificação, 'parcial' foi substituído por 'focal', crises secundariamente generalizadas viraram 'focais com evolução para tônico-clônica bilateral', e termo 'discognitivo' foi mantido.",Falso,Falso,1,"A afirmação está parcialmente correta. Na nova classificação das crises epilépticas, realmente o termo ""parcial"" foi substituído por ""focal"", e as ""crises secundariamente generalizadas"" passaram a ser chamadas de ""crises focais com evolução para tônico-clônica bilateral"". No entanto, o termo ""discognitivo"" não foi mantido; ele foi substituído por ""crise focal com alteração da consciência"" ou ""crise focal com comprometimento da consciência"". Portanto, a afirmação é falsa.\n\nResposta: Falso"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? No estado de mal convulsivo, usa-se diazepam EV 5–10 mg, até 20 mg a 5 mg/min, seguido por antiepiléptico EV conforme necessidade.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde do Brasil. No estado de mal epiléptico convulsivo, recomenda-se o uso de diazepam intravenoso (EV) na dose de 5 a 10 mg, podendo repetir até o máximo de 20 mg, administrado lentamente (5 mg/min). Após o controle inicial das convulsões com benzodiazepínico, deve-se administrar um antiepiléptico EV (como fenitoína ou fenobarbital) conforme a necessidade para manutenção do controle.\n\nResposta: Verdadeiro"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? No estado de mal convulsivo, usa-se diazepam intramuscular 5–10 mg, até 20 mg a 5 mg/min, seguido por antiepiléptico EV conforme necessidade.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde do Brasil, o diazepam deve ser administrado preferencialmente por via intravenosa (IV) no estado de mal epiléptico, e não por via intramuscular (IM), pois a absorção IM é errática e lenta. A dose recomendada é de 0,2 a 0,3 mg/kg IV, podendo ser repetida até a dose máxima de 10 mg, e não 5–10 mg IM. Após o controle inicial com benzodiazepínico IV, deve-se administrar um antiepiléptico de manutenção por via EV, como fenitoína ou fenobarbital.\n\nResposta: Falso"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de causas estruturais em epilepsias focais, prioriza-se ressonância magnética do encéfalo, sem necessidade de solicitar tomografia de crânio previamente à ressonância.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"" do Ministério da Saúde, na suspeita de causas estruturais em epilepsias focais, a ressonância magnética do encéfalo é o exame de escolha, pois tem maior sensibilidade para detectar lesões estruturais do que a tomografia computadorizada. Não é necessário solicitar tomografia de crânio previamente à ressonância, exceto em situações de emergência ou quando a ressonância não estiver disponível.\n\nResposta: Verdadeiro"
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de causas estruturais em epilepsias focais, prioriza-se ressonância magnética do encéfalo, com necessidade de solicitar tomografia de crânio previamente à ressonância.",Falso,Falso,1,"A afirmação é falsa. No ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", realmente se prioriza a realização de ressonância magnética do encéfalo na suspeita de causas estruturais em epilepsias focais, pois ela é mais sensível para detectar lesões estruturais. No entanto, não há necessidade de solicitar tomografia de crânio previamente à ressonância magnética, a não ser em situações específicas (como urgências ou contraindicações à ressonância). Portanto, a tomografia não é um pré-requisito obrigatório antes da ressonância.\n\nResposta: Falso"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Para a dermatomiosite, o diagnóstico definido requer a presença de três critérios entre 1 e 4, além da erupção cutânea típica da dermatomiosite, segundo os critérios classificatórios de Bohan e Peter.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo os critérios de Bohan e Peter, para o diagnóstico definido de dermatomiosite, é necessário que o paciente apresente a erupção cutânea característica da doença, além de pelo menos três dos quatro critérios adicionais (fraqueza muscular proximal simétrica, elevação de enzimas musculares, alterações eletromiográficas e alterações na biópsia muscular). Portanto, a afirmação está de acordo com o protocolo clínico.\n\nResposta: Verdadeiro"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Para a dermatomiosite, o diagnóstico definido requer a presença de dois critérios entre 1 e 4, além da erupção cutânea típica da dermatomiosite, segundo os critérios classificatórios de Bohan e Peter.",Falso,Verdadeiro,0,"A afirmação está correta. Segundo os critérios de Bohan e Peter, para o diagnóstico definido de dermatomiosite, é necessário ter a erupção cutânea característica da doença e pelo menos dois dos quatro critérios adicionais (fraqueza muscular proximal, elevação de enzimas musculares, alterações eletromiográficas e alterações na biópsia muscular). Portanto, a afirmação está de acordo com o protocolo clínico.\n\nResposta: Verdadeiro"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Na avaliação de manifestações associadas, a capilaroscopia periungueal é um procedimento seguro e não invasivo que permite o diagnóstico do fenômeno de Raynaud em pacientes com suspeita de miopatias inflamatórias.",Verdadeiro,Falso,0,"A capilaroscopia periungueal é realmente um procedimento seguro e não invasivo, utilizado para avaliar alterações microvasculares, especialmente em doenças reumáticas. No entanto, ela não permite o diagnóstico do fenômeno de Raynaud, mas sim a avaliação de alterações microvasculares associadas a esse fenômeno. O diagnóstico do fenômeno de Raynaud é clínico, baseado nos sintomas do paciente (mudança de cor nos dedos, geralmente desencadeada por frio ou estresse). A capilaroscopia pode ajudar a diferenciar entre formas primárias e secundárias do fenômeno de Raynaud, mas não é um exame diagnóstico do fenômeno em si.\n\nResposta: Falso"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Na avaliação de manifestações associadas, a capilaroscopia periungueal é um procedimento seguro e não invasivo que permite o diagnóstico de doença pulmonar intersticial em pacientes com suspeita de miopatias inflamatórias.",Falso,Falso,1,"A afirmação é falsa. A capilaroscopia periungueal é realmente um procedimento seguro e não invasivo, utilizado principalmente para avaliar alterações microvasculares em doenças reumáticas, como esclerodermia e dermatomiosite. No entanto, ela não permite o diagnóstico de doença pulmonar intersticial (DPI). A capilaroscopia pode sugerir alterações vasculares associadas a algumas miopatias inflamatórias, mas o diagnóstico de DPI é feito por outros métodos, como tomografia computadorizada de tórax e testes de função pulmonar.\n\nResposta: Falso"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o metotrexato pode ser administrado por via oral, subcutânea ou intramuscular, em dose inicial de 7,5 a 15 mg uma vez por semana, com ajustes conforme resposta clínica até 25 mg por semana.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que está descrito no ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"" do Ministério da Saúde do Brasil. O protocolo realmente recomenda o metotrexato como uma das opções de tratamento imunossupressor, podendo ser administrado por via oral, subcutânea ou intramuscular, com dose inicial de 7,5 a 15 mg uma vez por semana, podendo ser ajustada até o máximo de 25 mg por semana conforme a resposta clínica do paciente.\n\nResposta: Verdadeiro"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o metotrexato pode ser administrado por via oral, subcutânea ou intramuscular, em dose inicial de 7,5 a 15 mg uma vez ao dia, com ajustes conforme resposta clínica até 25 mg por semana.",Falso,Falso,1,"A afirmação está correta em relação às vias de administração (oral, subcutânea ou intramuscular) e à dose inicial (7,5 a 15 mg), bem como ao ajuste até 25 mg por semana, conforme resposta clínica. No entanto, há um erro: o metotrexato não deve ser administrado ""uma vez ao dia"", mas sim ""uma vez por semana"". A administração diária de metotrexato pode causar toxicidade grave.\n\nResposta: Falso"
