arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
M_Mucopolissacaridose_do_tipo_I.pdf,Mucopolissacaridose do tipo I,5,"No que diz respeito ao protocolo clínico ""Mucopolissacaridose do tipo I"", a afirmação a seguir é verdadeira ou falsa? A laronidase é administrada a 0,58 mg/kg IV, semanalmente por 3 a 4 horas, em ambiente hospitalar/ambulatorial, admitindo infusão domiciliar após 3 meses sem intercorrências.",Falso,Falso,1,Resposta: Falso
M_Mucopolissacaridose_do_tipo_I.pdf,Mucopolissacaridose do tipo I,6,"No que diz respeito ao protocolo clínico ""Mucopolissacaridose do tipo I"", a afirmação a seguir é verdadeira ou falsa? São elegíveis ao TCTH alogênico mieloablativo pacientes com MPS I até 3 anos e desenvolvimento neuropsicomotor adequado, avaliados por neurologista, com inscrição no REREME/INCA/MS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mucopolissacaridose_do_tipo_I.pdf,Mucopolissacaridose do tipo I,7,"No que diz respeito ao protocolo clínico ""Mucopolissacaridose do tipo I"", a afirmação a seguir é verdadeira ou falsa? São elegíveis ao TCTH alogênico mieloablativo pacientes com MPS I até 5 anos e desenvolvimento neuropsicomotor adequado, avaliados por neurologista, com inscrição no REREME/INCA/MS.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mucopolissacaridose_do_tipo_I.pdf,Mucopolissacaridose do tipo I,8,"No que diz respeito ao protocolo clínico ""Mucopolissacaridose do tipo I"", a afirmação a seguir é verdadeira ou falsa? Estudos do sono são rotineiros na MPS I grave após 2 a 3 anos e, nas formas atenuadas, no diagnóstico.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mucopolissacaridose_do_tipo_I.pdf,Mucopolissacaridose do tipo I,9,"No que diz respeito ao protocolo clínico ""Mucopolissacaridose do tipo I"", a afirmação a seguir é verdadeira ou falsa? Estudos do sono são rotineiros na MPS I grave após 2 a 3 anos e, nas formas atenuadas, após 2 a 3 anos.",Falso,Falso,1,Resposta: Falso
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico definitivo, além do crescimento em cultura, aceita-se elevação de quatro vezes no título sorológico, Rosa Bengala ou ELISA total ou IgG, em duas amostras colhidas com intervalo igual ou superior a 2 semanas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico definitivo, além do crescimento em cultura, aceita-se elevação de quatro vezes no título sorológico, Rosa Bengala ou ELISA total ou IgG, em duas amostras colhidas com intervalo igual ou superior a 1 semana.",Falso,Verdadeiro,0,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Na investigação inicial de sintomáticos, realiza-se Rosa Bengala e ELISA total ou IgG simultaneamente, sendo a IgM isolada no ELISA considerada marcador inespecífico e incapaz de confirmar a doença.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Na investigação inicial de sintomáticos, realiza-se Rosa Bengala e ELISA total ou IgG simultaneamente, sendo a IgM isolada no ELISA considerada marcador da fase aguda que confirma a doença.",Falso,Verdadeiro,0,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Em adultos, a primeira escolha combina doxiciclina 100 mg a cada 12 horas por 42 dias com aminoglicosídeo, usando estreptomicina 1.000 mg intramuscular por 14 dias ou gentamicina 5 mg/kg/dia por 5 a 7 dias.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Em adultos, a primeira escolha combina doxiciclina 100 mg a cada 12 horas por 42 dias com aminoglicosídeo, usando estreptomicina 1.000 mg intramuscular por 14 dias ou gentamicina 5 mg/kg/dia por via oral por 5 a 7 dias.",Falso,Falso,1,Resposta: Falso
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Quanto à apresentação clínica, o acometimento de sistemas específicos caracteriza doença localizada, podendo surgir nas formas aguda, subaguda ou crônica, enquanto casos sem foco configuram doença sistêmica não localizada.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? Quanto à apresentação clínica, o acometimento de sistemas específicos caracteriza doença sistêmica, podendo surgir nas formas aguda, subaguda ou crônica, enquanto casos sem foco configuram doença sistêmica não localizada.",Falso,Verdadeiro,0,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? A transmissão humana ocorre predominantemente pelo contato com animais infectados e consumo de leite e derivados não pasteurizados, e o consumo de carne é menos frequentemente implicado, sobretudo quando ingerida crua ou mal-cozida.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Brucelose_Humana.pdf,Protocolo clínico e diretrizes terapêuticas da brucelose humana,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Brucelose Humana"", a afirmação a seguir é verdadeira ou falsa? A transmissão humana ocorre predominantemente pelo contato com animais infectados e consumo de leite e derivados não pasteurizados, e o consumo de carne é frequentemente implicado, sobretudo quando ingerida crua ou mal-cozida.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? A AME 5q é a causa mais frequente de morte infantil monogênica, com prevalência de 1–2 em 100.000 pessoas e incidência entre 1 a cada 6.000 e 1 a cada 11.000 nascidos vivos, segundo estudos externos.",Verdadeiro,Falso,0,Resposta: Falso
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? A AME 5q é a causa mais frequente de morte infantil monogênica, com prevalência de 1–2 em 10.000 pessoas e incidência entre 1 a cada 6.000 e 1 a cada 11.000 nascidos vivos, segundo estudos externos.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? A AME 5q tipo 2 manifesta-se entre 6 e 18 meses, com atraso para sentar, ausência de deambulação independente, fraqueza proximal predominante e escoliose universal, sendo comum deglutição prejudicada e insuficiência ventilatória.",Verdadeiro,Falso,0,Resposta: Falso
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? A AME 5q tipo 2 manifesta-se entre 6 e 18 meses, com atraso para sentar, deambulação independente frequente, fraqueza proximal predominante e escoliose universal, sendo comum deglutição prejudicada e insuficiência ventilatória.",Falso,Falso,1,Resposta: Falso
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? O teste padrão-ouro consiste na análise quantitativa de SMN1 e SMN2 por MLPA ou qPCR, confirmando homozigose para ausência das duas cópias completas de SMN1, sem necessidade rotineira de biópsia muscular, eletromiografia ou creatinoquinase.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? O teste padrão-ouro consiste na análise quantitativa de SMN1 e SMN2 por FISH ou qPCR, confirmando homozigose para ausência das duas cópias completas de SMN1, sem necessidade rotineira de biópsia muscular, eletromiografia ou creatinoquinase.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? Em lactentes pré-sintomáticos com histórico familiar de AME 5q, recomenda-se realizar teste genético para confirmar o diagnóstico logo após o nascimento do segundo filho, agilizando encaminhamento à rede especializada.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? Em lactentes pré-sintomáticos com histórico familiar de AME 5q, recomenda-se realizar teste genético para confirmar o diagnóstico logo após o nascimento do primeiro filho, agilizando encaminhamento à rede especializada.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? Para uso de onasemnogeno abeparvoveque no tipo 1, exige-se até seis meses de idade na solicitação, no máximo sete meses na infusão, até três cópias de SMN2 e ausência de ventilação invasiva por mais de 16 horas diárias.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Atrofia_Muscular_Espinhal_5q_tipos_1_e_2.pdf,Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da atrofia muscular espinhal 5q tipos 1 e 2"", a afirmação a seguir é verdadeira ou falsa? Para uso de onasemnogeno abeparvoveque no tipo 1, exige-se até seis meses de idade na solicitação, no máximo sete meses na infusão, até três cópias de SMN2 e ausência de ventilação invasiva por mais de 24 horas diárias.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Deve-se realizar testagem inicial com um teste rápido anti-HIV (TR1) e, se o resultado for não reagente, considera-se o status sorológico negativo naquele atendimento.",Verdadeiro,Falso,0,Resposta: Falso
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Deve-se realizar testagem inicial com um teste rápido anti-HIV (TR1) e, se o resultado for não reagente, é necessária confirmação imediata com um segundo teste rápido para definir o status sorológico.",Falso,Falso,1,Resposta: Falso
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? A PEP para HIV está indicada quando o material biológico e o tipo de exposição forem de risco, o atendimento ocorrer em menos de 72 horas e o teste rápido inicial na pessoa exposta for não reagente.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? A PEP para HIV está indicada quando o material biológico e o tipo de exposição forem de risco, o atendimento ocorrer em menos de 96 horas e o teste rápido inicial na pessoa exposta for não reagente.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Mordedura com presença de sangue configura exposição com risco de transmissão do HIV, devendo-se avaliar PEP tanto para quem sofreu a lesão quanto para quem a provocou, conforme a gravidade do evento.",Verdadeiro,Falso,0,Resposta: Falso
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Mordedura sem a presença de sangue configura exposição com risco de transmissão do HIV, devendo-se avaliar PEP tanto para quem sofreu a lesão quanto para quem a provocou, conforme a gravidade do evento.",Falso,Falso,1,Resposta: Falso
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Quando a PEP estiver indicada, o esquema preferencial é tenofovir/lamivudina 300 mg/300 mg uma vez ao dia associado a dolutegravir 50 mg uma vez ao dia, com duração total de 28 dias de uso contínuo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Quando a PEP estiver indicada, o esquema preferencial é tenofovir/lamivudina 300 mg/300 mg uma vez ao dia associado a dolutegravir 50 mg uma vez ao dia, com duração total de 30 dias de uso contínuo.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Em parcerias sexuais sorodiferentes, a transmissão do HIV é considerada incomum quando a carga viral for inferior a 1.000 cópias/mL, e não foi observada nos estudos revisados quando esteve abaixo de 600 cópias/mL.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Profilaxia_Pós-Exposição_de_Risco_(PEP)_à_Infecção_pelo_HIV.pdf,"Protocolo clínico e diretrizes terapêuticas para profilaxia pós-exposição de risco (pep) à infecção pelo hiv, ist e hepatites virais",9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas para Profilaxia Pós-Exposição de Risco (PEP) à Infecção pelo HIV, IST e Hepatites Virais"", a afirmação a seguir é verdadeira ou falsa? Em parcerias sexuais sorodiferentes, a transmissão do HIV é considerada incomum quando a carga viral for inferior a 10.000 cópias/mL, e não foi observada nos estudos revisados quando esteve abaixo de 600 cópias/mL.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,0,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? Para avaliar a TFG, deve-se evitar a depuração de creatinina de 24 horas e utilizar fórmulas baseadas na creatinina sérica, preferindo a CKD-EPI, com dosagem de creatinina e estimativa para todos sob risco de DRC.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,1,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? Para avaliar a TFG, deve-se evitar a depuração de creatinina de 24 horas e utilizar fórmulas baseadas na creatinina sérica, preferindo a Cockcroft-Gault, com dosagem de creatinina e estimativa para todos sob risco de DRC.",Falso,Falso,1,Resposta: Falso
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,2,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de DRC ocorre quando há perda da função renal por mais de três meses, identificada por TFG < 60 mL/min/1,73 m², ou, com TFG ≥ 60, pela presença de marcador parenquimatoso como RAC ≥ 30 mg/g.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,3,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de DRC ocorre quando há perda da função renal por mais de três meses, identificada por TFG < 60 mL/min/1,73 m², ou, com TFG ≥ 60, pela presença de marcador parenquimatoso como RAC ≥ 300 mg/g.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,4,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? Na classificação, o estágio 3B corresponde a TFG entre 30 e 44 mL/min/1,73 m², enquanto a categoria A3 de albuminúria é definida por RAC urinária superior a 300 mg/g, indicando maior gravidade.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,5,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? Na classificação, o estágio 3A corresponde a TFG entre 30 e 44 mL/min/1,73 m², enquanto a categoria A3 de albuminúria é definida por RAC urinária superior a 300 mg/g, indicando maior gravidade.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,6,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? O uso de IECA ou BRA é indicado para adultos diabéticos com DRC estágios 1 a 5 e RAC ≥ 30 mg/g, e para não diabéticos com RAC ≥ 300 mg/g, independentemente da presença de hipertensão.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,7,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? O uso de IECA ou BRA é indicado para adultos diabéticos com DRC estágios 1 a 5 e RAC ≥ 30 mg/g, e para não diabéticos com RAC ≥ 300 mg/g, somente na presença de hipertensão.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,8,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? A dapagliflozina 10 mg deve ser associada à terapia padrão com IECA ou BRA em adultos com DRC e TFG entre 25 e 75 mL/min, com diabetes tipo 2 ou, sem diabetes, com RAC superior a 300 mg/g, mantendo-se até a TRS.",Verdadeiro,Falso,0,Resposta: Falso
E_Estratégias_para_Atenuar_a_Progressão_da_Doença_Renal_Crônica_(PCDT).pdf,Estratégias para atenuar a progressão da doença renal crônica,9,"No que diz respeito ao protocolo clínico ""Estratégias para atenuar a progressão da doença renal crônica"", a afirmação a seguir é verdadeira ou falsa? A dapagliflozina 10 mg deve ser utilizada sem associação a IECA ou BRA em adultos com DRC e TFG entre 25 e 75 mL/min, com diabetes tipo 2 ou, sem diabetes, com RAC superior a 300 mg/g, mantendo-se até a TRS.",Falso,Falso,1,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? O teste para HIV é obrigatório a cada consulta, preferencialmente rápido, com autoteste no teleatendimento.",Verdadeiro,Falso,0,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? O teste para HIV é obrigatório a cada consulta, exclusivamente rápido, com autoteste no teleatendimento.",Falso,Falso,1,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de infecção aguda, solicita-se carga viral do HIV e posterga-se o início da PrEP.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de infecção aguda, solicita-se carga viral do HIV e inicia-se a PrEP.",Falso,Falso,1,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? A PrEP diária com TDF/FTC inicia com dois comprimidos e segue com um comprimido diário.",Verdadeiro,Falso,0,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? A PrEP diária com TDF/FTC inicia com um comprimido e segue com um comprimido diário.",Falso,Verdadeiro,0,Resposta: Verdadeiro
