arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas para citologia reflexa como teste de triagem antes do eventual encaminhamento à colposcopia, apesar da maior associação desses genótipos com lesões relevantes.",Falso,Falso,1,"Analisando a afirmação sobre o protocolo brasileiro de rastreamento do câncer de colo uterino:\n\nA afirmação é FALSA. Segundo as diretrizes brasileiras, mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas DIRETAMENTE para colposcopia, sem necessidade de citologia reflexa como teste de triagem intermediário.\n\nIsso ocorre porque os genótipos HPV 16 e 18 são considerados de altíssimo risco oncogênico, sendo responsáveis por aproximadamente 70% dos casos de câncer cervical. Devido a essa maior associação com lesões relevantes e progressão para câncer, o protocolo estabelece encaminhamento direto à colposcopia para esses casos específicos.\n\nA citologia reflexa é reservada para outros genótipos de HPV oncogênico (não 16/18), onde serve como teste de triagem adicional antes da decisão sobre encaminhamento à colposcopia.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados ASC-US ou amostra insatisfatória determinam encaminhamento para colposcopia.",Verdadeiro,Verdadeiro,1,"Analisando a afirmação sobre o protocolo clínico das diretrizes brasileiras para rastreamento do câncer de colo do útero:\n\nA afirmação está correta. Segundo as diretrizes brasileiras, quando o teste de DNA-HPV detecta tipos oncogênicos diferentes de 16 ou 18 (ou seja, outros tipos de alto risco), o protocolo estabelece que deve ser realizada citologia reflexa na mesma amostra coletada.\n\nNestes casos, se a citologia reflexa apresentar resultado ASC-US (células escamosas atípicas de significado indeterminado) ou se a amostra for considerada insatisfatória para análise, o protocolo determina que a paciente deve ser encaminhada para colposcopia para investigação mais detalhada.\n\nEste fluxo é parte da estratégia de triagem que visa otimizar o encaminhamento para colposcopia, priorizando casos com maior risco de lesões precursoras ou câncer.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados LSIL ou amostra insatisfatória determinam encaminhamento para colposcopia.",Falso,Verdadeiro,0,"Analisando a afirmação sobre o protocolo clínico das diretrizes brasileiras para rastreamento do câncer de colo do útero:\n\nA afirmação está correta. Segundo as diretrizes brasileiras, quando o teste de DNA-HPV detecta tipos oncogênicos diferentes dos tipos 16 e 18 (outros tipos de alto risco), o protocolo estabelece que deve ser realizada citologia reflexa na mesma amostra coletada.\n\nNos casos em que essa citologia reflexa apresenta resultado LSIL (lesão intraepitelial escamosa de baixo grau) ou quando a amostra é considerada insatisfatória para análise, o protocolo determina que a paciente deve ser encaminhada para colposcopia para investigação mais detalhada.\n\nEste fluxo é parte da estratégia de triagem que visa otimizar o encaminhamento para colposcopia, priorizando casos com maior risco de lesões significativas.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, é necessária nova coleta por médico ou profissional de enfermagem em visita adicional à unidade de saúde.",Verdadeiro,Verdadeiro,1,"Analisando as diretrizes brasileiras para rastreamento do câncer de colo do útero com testes moleculares para HPV, a afirmação é verdadeira.\n\nQuando a amostra inicial é obtida por autocoleta e há necessidade de citologia reflexa (que ocorre quando o teste de HPV é positivo), é necessário realizar uma nova coleta. Isso acontece porque:\n\n1. A autocoleta é adequada para o teste de HPV, mas não fornece material citológico de qualidade suficiente para análise morfológica\n2. A citologia reflexa requer uma amostra coletada por profissional treinado (médico ou enfermeiro) para garantir adequação celular\n3. Portanto, a paciente precisa retornar à unidade de saúde para uma nova coleta realizada por profissional habilitado\n\nEsta é uma limitação conhecida da estratégia de autocoleta, que embora facilite o acesso ao rastreamento, pode requerer visitas adicionais quando há necessidade de investigação complementar.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, a avaliação deve ser feita na própria amostra autocoletada, dispensando nova coleta profissional em visita adicional à unidade de saúde.",Falso,Verdadeiro,0,"Analisando as diretrizes brasileiras para rastreamento do câncer de colo do útero, especificamente sobre o protocolo de autocoleta e citologia reflexa:\n\nQuando uma amostra é obtida por autocoleta e há necessidade de citologia reflexa (geralmente quando o teste de HPV é positivo), a citologia deve ser realizada na mesma amostra autocoletada, sem necessidade de nova coleta profissional. Isso é uma das principais vantagens do protocolo de autocoleta, pois evita visitas adicionais à unidade de saúde e facilita o acesso ao rastreamento.\n\nA citologia reflexa na própria amostra autocoletada é tecnicamente viável e está prevista no protocolo, contribuindo para a eficiência do programa de rastreamento organizado.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo ectocérvice e endocérvice para adequada representatividade da zona de transformação.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo as diretrizes brasileiras para rastreamento do câncer de colo do útero utilizando testes moleculares para detecção de DNA-HPV oncogênico, a coleta cervical deve ser realizada obtendo-se células tanto da ectocérvice quanto da endocérvice, seguindo os mesmos princípios da coleta para citologia oncótica. Isso é fundamental para garantir adequada representatividade da zona de transformação, que é a região onde ocorrem as alterações precursoras do câncer cervical.\n\nA zona de transformação é a área de maior importância no rastreamento, pois é onde se concentram as lesões precursoras e o câncer de colo uterino. Portanto, a coleta adequada de ambas as regiões (ectocérvice e endocérvice) é essencial para a eficácia do teste de DNA-HPV.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo apenas ectocérvice para adequada representatividade da zona de transformação.",Falso,Falso,1,"Analisando a afirmação sobre a coleta cervical para testes de DNA-HPV oncogênico:\n\nA afirmação está INCORRETA. Segundo as diretrizes brasileiras para rastreamento do câncer de colo do útero, a coleta para testes de DNA-HPV oncogênico deve abranger TANTO a ectocérvice QUANTO a endocérvice, não apenas a ectocérvice como afirmado.\n\nA coleta adequada deve incluir:\n- Ectocérvice (parte externa do colo)\n- Endocérvice (canal cervical)\n\nIsso é fundamental para garantir adequada representatividade da zona de transformação, que é a região onde ocorre a maioria das lesões precursoras do câncer cervical. A zona de transformação localiza-se na junção escamocolunar, que pode estar tanto na ectocérvice quanto parcialmente no canal endocervical.\n\nPortanto, limitar a coleta apenas à ectocérvice seria inadequado e poderia comprometer a sensibilidade do teste.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre os homens no escorpionismo.",Verdadeiro,Falso,0,"Vou analisar esta afirmação sobre o protocolo clínico de acidentes escorpiônicos.\n\nA afirmação contém duas partes:\n\n1. **Crianças com idade ≤ 10 anos apresentam maior morbimortalidade**: Esta parte está CORRETA. É bem estabelecido nos protocolos que crianças menores, especialmente aquelas com 10 anos ou menos, apresentam maior risco de complicações e óbito em acidentes escorpiônicos devido ao menor peso corporal e maior concentração relativa do veneno.\n\n2. **A chance de óbito é 27% maior entre os homens**: Esta parte está INCORRETA. Na verdade, os dados epidemiológicos mostram que as mulheres apresentam maior mortalidade por acidentes escorpiônicos, não os homens. O percentual específico de 27% maior para homens não corresponde aos dados oficiais do protocolo.\n\nComo a afirmação contém uma informação incorreta (sobre a maior mortalidade em homens), ela deve ser considerada falsa no conjunto.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre as mulheres no escorpionismo.",Falso,Falso,1,"Vou analisar esta afirmação sobre o protocolo clínico de acidentes escorpiônicos.\n\nA afirmação contém duas partes:\n\n1. **Crianças com idade ≤ 10 anos apresentam maior morbimortalidade**: Esta parte está CORRETA. De fato, crianças menores de 10 anos são consideradas grupo de maior risco nos acidentes escorpiônicos, apresentando maior morbimortalidade devido ao menor peso corporal e maior susceptibilidade aos efeitos do veneno.\n\n2. **A chance de óbito é 27% maior entre as mulheres**: Esta parte está INCORRETA. Na verdade, os dados epidemiológicos mostram que os homens apresentam maior mortalidade por acidentes escorpiônicos, não as mulheres. A literatura indica que o sexo masculino está associado a maior risco de óbito nestes casos.\n\nComo a afirmação contém uma informação incorreta (sobre a maior mortalidade em mulheres), ela deve ser considerada falsa no conjunto.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em crianças, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Verdadeiro,Verdadeiro,1,"Analisando o protocolo clínico para acidentes escorpiônicos, o eletrocardiograma (ECG) na admissão é realmente uma ferramenta diagnóstica importante, especialmente em crianças.\n\nO veneno escorpiônico pode causar manifestações cardiovasculares significativas, incluindo arritmias cardíacas e alterações na repolarização ventricular. As alterações eletrocardiográficas mencionadas - inversão da onda T e presença de onda U proeminente - são achados descritos na literatura médica como possíveis manifestações do envenenamento escorpiônico.\n\nEm crianças, que são mais suscetíveis aos efeitos sistêmicos do veneno, o ECG na admissão é uma ferramenta valiosa para detectar precocemente essas alterações cardiovasculares, permitindo monitoramento adequado e intervenção quando necessário.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em adultos, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Falso,Verdadeiro,0,"Vou analisar a afirmação sobre o protocolo clínico de acidentes escorpiônicos.\n\nO protocolo clínico para acidentes escorpiônicos realmente recomenda a realização de eletrocardiograma (ECG) na admissão de pacientes adultos. Isso se deve ao fato de que o veneno escorpiônico pode causar manifestações cardiovasculares importantes, incluindo:\n\n- Arritmias cardíacas\n- Alterações na repolarização ventricular\n- Inversão da onda T\n- Presença de onda U proeminente\n- Outras alterações eletrocardiográficas\n\nEssas alterações cardiovasculares são parte das manifestações sistêmicas dos acidentes escorpiônicos moderados e graves, e o ECG é uma ferramenta diagnóstica importante para detectar precocemente essas complicações cardíacas.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 24 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Verdadeiro,Verdadeiro,1,"Vou analisar esta afirmação sobre o protocolo de acidentes escorpiônicos.\n\nDe acordo com o Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos do Ministério da Saúde, pacientes que recebem soro antiveneno (antiescorpiônico) devem sim ser monitorados cuidadosamente. O período de observação de 24 horas é recomendado para:\n\n1. Avaliar a resposta ao tratamento\n2. Monitorar possíveis reações adversas ao soro\n3. Detectar precocemente manifestações sistêmicas tardias\n4. Garantir estabilização completa do quadro clínico\n\nEste monitoramento é especialmente importante porque as manifestações sistêmicas podem evoluir nas primeiras horas após o acidente, e o soro pode causar reações de hipersensibilidade que necessitam acompanhamento.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 12 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Falso,Falso,1,"Vou analisar esta afirmação sobre o protocolo de acidentes escorpiônicos.\n\nDe acordo com o Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos do Ministério da Saúde, pacientes que recebem soro antiveneno (antiescorpiônico) devem ser monitorados por um período de 6 a 12 horas após a administração do soro, não especificamente 12 horas.\n\nO protocolo estabelece que:\n- Casos leves geralmente não necessitam soro\n- Casos moderados e graves que recebem soro devem ser observados por 6 a 12 horas\n- O tempo de observação pode variar conforme a evolução clínica\n- O objetivo é monitorar a resposta terapêutica e detectar possíveis reações adversas ao soro ou complicações do envenenamento\n\nA afirmação menciona especificamente ""12 horas"", quando na verdade o protocolo estabelece um período de 6 a 12 horas, sendo que o tempo exato depende da evolução clínica do paciente.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de crânio está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Verdadeiro,Verdadeiro,1,"Analisando o protocolo clínico para acidentes escorpiônicos, a tomografia computadorizada de crânio está realmente indicada em casos de escorpionismo grave quando há suspeita de complicações neurológicas ou acidente vascular cerebral.\n\nO escorpionismo grave pode apresentar manifestações neurológicas importantes, incluindo alterações do nível de consciência, convulsões, e outras complicações do sistema nervoso central. Nesses casos, a tomografia de crânio é um exame complementar importante para avaliar possíveis lesões estruturais cerebrais e auxiliar no diagnóstico diferencial de complicações neurológicas.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de tórax está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Falso,Falso,1,"Vou analisar esta afirmação sobre o protocolo clínico de acidentes escorpiônicos.\n\nA afirmação contém um erro conceitual importante. A tomografia computadorizada de tórax é um exame de imagem do tórax, não do sistema nervoso central. Para suspeita de acidente vascular cerebral (AVC) ou complicações neurológicas, o exame indicado seria a tomografia computadorizada de crânio (TC de crânio), não de tórax.\n\nNo escorpionismo grave, quando há suspeita de complicações neurológicas como AVC, convulsões ou outras alterações do sistema nervoso central, a investigação por imagem apropriada seria direcionada ao crânio/encéfalo.\n\nA TC de tórax seria mais apropriada para avaliar complicações pulmonares do escorpionismo grave, como edema pulmonar agudo, que é uma das principais complicações cardiovasculares desta condição.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede apenas para adultos, complementando CK-MB e troponina.",Verdadeiro,Verdadeiro,1,"Vou analisar esta afirmação sobre o NT-proBNP no contexto dos acidentes escorpiônicos.\n\nO NT-proBNP (N-terminal pro-B-type natriuretic peptide) é de fato um biomarcador útil para detectar insuficiência cardíaca e disfunção ventricular. No contexto dos acidentes escorpiônicos, pode ser valioso para avaliar comprometimento cardíaco, que é uma das principais complicações graves desses envenenamentos.\n\nQuanto à disponibilidade ""apenas para adultos"", esta é uma limitação administrativa/logística específica da rede de saúde mencionada no protocolo, não uma contraindicação médica. O exame pode ser clinicamente útil em crianças também, mas segundo o protocolo, sua disponibilidade na rede está restrita aos adultos.\n\nO NT-proBNP realmente complementa outros marcadores cardíacos como CK-MB e troponina, fornecendo informações adicionais sobre função ventricular e insuficiência cardíaca, que são diferentes dos marcadores de lesão miocárdica.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede para todas as faixas etárias, complementando CK-MB e troponina.",Falso,Falso,1,"Vou analisar esta afirmação sobre o protocolo de acidentes escorpiônicos.\n\nO NT-proBNP (N-terminal pro-B-type natriuretic peptide) é realmente um biomarcador útil para detecção de insuficiência cardíaca e disfunção ventricular. No contexto dos acidentes escorpiônicos, onde pode ocorrer comprometimento cardiovascular devido aos efeitos do veneno, este marcador seria clinicamente relevante.\n\nEntretanto, a afirmação de que o NT-proBNP ""está disponível na rede para todas as faixas etárias"" é problemática. Na prática do SUS brasileiro, o NT-proBNP não está amplamente disponível em toda a rede pública, especialmente quando comparado a marcadores mais básicos como CK-MB e troponina. Sua disponibilidade é limitada, geralmente restrita a centros de maior complexidade.\n\nAlém disso, nos protocolos oficiais de acidentes escorpiônicos, os marcadores cardíacos de primeira linha são tipicamente CK-MB e troponina, sendo o NT-proBNP menos frequentemente mencionado como exame de rotina disponível universalmente.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 145 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Verdadeiro,Verdadeiro,1,"Vou analisar esta afirmação sobre os critérios de interrupção do teste de restrição hídrica no diabetes insípido.\n\nO teste de restrição hídrica é um exame diagnóstico importante para diabetes insípido, e possui critérios específicos de segurança para sua interrupção.\n\nOs critérios de interrupção do teste incluem:\n- Sódio sérico > 145 mEq/L (hipernatremia)\n- Osmolalidade plasmática > 295-300 mOsm/kg\n- Perda de peso > 3-5% do peso corporal\n- Sinais clínicos de desidratação grave\n- Osmolalidade urinária que se estabiliza (não aumenta mais) em medições consecutivas, mesmo com elevação contínua da osmolalidade plasmática\n\nA afirmação está correta ao mencionar que o teste deve ser interrompido quando o sódio sérico excede 145 mEq/L (critério de segurança) e quando a osmolalidade urinária se estabiliza em medições sequenciais mesmo com elevação da osmolalidade plasmática (critério diagnóstico que indica incapacidade de concentrar a urina).\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 140 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Falso,Falso,1,"Vou analisar esta afirmação sobre os critérios de interrupção do teste de restrição hídrica no diabetes insípido.\n\nO teste de restrição hídrica é um exame diagnóstico importante para diabetes insípido, mas os critérios de interrupção mencionados na afirmação não estão corretos segundo as diretrizes clínicas.\n\nOs critérios corretos para interrupção do teste de restrição hídrica incluem:\n- Sódio sérico ≥ 145 mEq/L (não 140 mEq/L)\n- Osmolalidade plasmática ≥ 295-300 mOsm/kg\n- Perda de peso > 3-5%\n- Sinais de desidratação grave\n- Instabilidade hemodinâmica\n\nA afirmação menciona incorretamente o valor de sódio (140 mEq/L ao invés de 145 mEq/L) e apresenta de forma imprecisa o critério relacionado à osmolalidade urinária. O teste deve ser interrompido quando há critérios de segurança atingidos, não simplesmente quando a osmolalidade urinária se estabiliza.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob hiperosmolalidade plasmática.",Verdadeiro,Verdadeiro,1,Analisando os critérios de inclusão do Protocolo Clínico e Diretrizes Terapêuticas do Diabetes Insípido:\n\nO protocolo estabelece critérios específicos para o diagnóstico e inclusão no tratamento do diabetes insípido central. Os critérios mencionados na afirmação estão corretos:\n\n1. Poliúria superior a 3 litros em 24 horas em adultos\n2. Resposta positiva à desmopressina com:\n   - Aumento da osmolalidade urinária acima de 15%\n   - Osmolalidade urinária maior que 300 mOsm/kg\n   - Sob condições de hiperosmolalidade plasmática\n\nEstes critérios são fundamentais para distinguir o diabetes insípido central (que responde à desmopressina) do diabetes insípido nefrogênico e de outras causas de poliúria.\n\nResposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob osmolalidade plasmática normal.",Falso,Verdadeiro,0,Analisando os critérios de inclusão do Protocolo Clínico e Diretrizes Terapêuticas do Diabetes Insípido:\n\nO protocolo estabelece critérios específicos para o diagnóstico e inclusão no tratamento do diabetes insípido central. Os critérios mencionados na afirmação estão corretos:\n\n1. Poliúria superior a 3 litros em 24 horas em adultos\n2. Resposta positiva à desmopressina com:\n   - Aumento da osmolalidade urinária acima de 15%\n   - Osmolalidade urinária maior que 300 mOsm/kg\n   - Sob condições de osmolalidade plasmática normal\n\nEstes são critérios diagnósticos estabelecidos no protocolo para confirmar o diabetes insípido central e justificar a inclusão no tratamento com desmopressina.\n\nResposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo a solução nasal mais flexível que o spray por permitir incrementos de 5 mcg.",Verdadeiro,Falso,0,"Vou analisar a afirmação sobre as doses iniciais e características da desmopressina intranasal no protocolo de Diabetes Insípido.\n\nA afirmação contém informações sobre:\n1. Dose inicial em adultos/adolescentes: 10 mcg\n2. Dose inicial em crianças: 5 mcg\n3. Titulação individual\n4. Comparação entre solução nasal e spray (flexibilidade e incrementos)\n\nDe acordo com o Protocolo Clínico e Diretrizes Terapêuticas do Diabetes Insípido do Ministério da Saúde, as doses iniciais recomendadas para desmopressina intranasal são diferentes das mencionadas na afirmação. O protocolo estabelece doses iniciais menores e esquemas de titulação específicos que não correspondem exatamente ao descrito.\n\nAlém disso, as características comparativas entre solução nasal e spray, particularmente sobre os incrementos de 5 mcg e a flexibilidade mencionada, não estão alinhadas com as especificações técnicas do protocolo oficial.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo o spray nasal mais flexível que a solução por permitir incrementos de 5 mcg.",Falso,Verdadeiro,0,"Vou analisar a afirmação sobre as doses iniciais e características da desmopressina intranasal no protocolo de Diabetes Insípido.\n\nA afirmação contém informações sobre:\n1. Dose inicial em adultos/adolescentes: 10 mcg\n2. Dose inicial em crianças: 5 mcg\n3. Titulação individual\n4. Spray nasal sendo mais flexível que solução\n5. Incrementos de 5 mcg com spray\n\nAnalisando o protocolo clínico do Diabetes Insípido, as doses iniciais recomendadas para desmopressina intranasal são tipicamente:\n- Adultos: 10-20 mcg\n- Crianças: 5-10 mcg\n\nQuanto às formulações, o spray nasal realmente oferece maior flexibilidade de dosagem comparado à solução, permitindo ajustes mais precisos. Os incrementos de 5 mcg são uma característica do spray nasal que facilita a titulação.\n\nA informação sobre doses iniciais (10 mcg para adultos/adolescentes e 5 mcg para crianças) está dentro das faixas recomendadas, assim como a informação sobre a maior flexibilidade do spray nasal.\n\nResposta: Verdadeiro"
