arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? Infusões domiciliares de idursulfase alfa podem ser consideradas após 3 meses sem intercorrências, com serviço habilitado para manejo de reações.",Falso,Verdadeiro,0,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A síndrome de Turner afeta cerca de 1/2.000–1/2.500 meninas, com ocorrência semelhante entre etnias e países.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A síndrome de Turner afeta cerca de 1/2.000–1/2.500 meninas, com ocorrência heterogênea entre etnias e países.",Falso,Verdadeiro,0,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Em mosaicismo com cromossomo marcador ou anel, recomenda-se PCR em sangue periférico para sequências Y, pela menor complexidade e custo.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta porque, no contexto de mosaicismo com cromossomo marcador ou anel, a recomendação geralmente envolve técnicas mais específicas e sensíveis para a detecção de sequências do cromossomo Y, como a hibridização in situ fluorescente (FISH) ou a análise de cariótipo com alta resolução. A PCR (Reação em Cadeia da Polimerase) pode ser utilizada, mas não é a primeira escolha devido à sua sensibilidade limitada em amostras de sangue periférico para este propósito específico."
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Em mosaicismo com cromossomo marcador ou anel, recomenda-se FISH em sangue periférico para sequências Y, pela menor complexidade e custo.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, no contexto do Protocolo Clínico e Diretrizes Terapêuticas para a Síndrome de Turner, a técnica de FISH (Fluorescence In Situ Hybridization) é geralmente recomendada para detectar sequências do cromossomo Y em casos de mosaicismo, mas não especificamente por ser de menor complexidade e custo. A escolha do FISH se deve à sua alta sensibilidade e especificidade para identificar material cromossômico Y, que pode estar presente em algumas células e ausente em outras, característica comum em casos de mosaicismo na Síndrome de Turner. Métodos como o FISH são escolhidos pela sua precisão diagnóstica, não primariamente pelo custo ou complexidade."
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Acima de 5 anos, exige-se altura abaixo do percentil 5 nas curvas NCHS/CDC e idade óssea inferior a 14.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação não está correta. No protocolo clínico para a Síndrome de Turner, a altura abaixo do percentil 5 nas curvas NCHS/CDC e a idade óssea inferior a 14 anos não são critérios obrigatórios para diagnóstico ou tratamento acima dos 5 anos. O diagnóstico da Síndrome de Turner é baseado em critérios clínicos e citogenéticos, e a avaliação da altura e idade óssea é parte do acompanhamento e manejo da condição, mas não limitada a esses parâmetros específicos como mencionado."
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Acima de 5 anos, exige-se altura abaixo do percentil 5 nas curvas OMS e idade óssea inferior a 14.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação não está correta. No protocolo clínico para a Síndrome de Turner, a altura abaixo do percentil 5 nas curvas da OMS e a idade óssea inferior a 14 anos não são critérios obrigatórios para diagnóstico ou tratamento acima de 5 anos. O diagnóstico da Síndrome de Turner é baseado em critérios clínicos e citogenéticos, e o tratamento pode incluir hormônio de crescimento em casos de baixa estatura, mas não se limita estritamente a esses parâmetros de altura e idade óssea."
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A somatropina deve ser subcutânea, à noite, diária, em 0,135–0,15 UI/kg/dia, podendo chegar a 0,2 UI/kg/dia em baixa velocidade de crescimento.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A somatropina deve ser intramuscular, à noite, diária, em 0,135–0,15 UI/kg/dia, podendo chegar a 0,2 UI/kg/dia em baixa velocidade de crescimento.",Falso,Falso,1,"Resposta: Falso\n\nA somatropina, que é um hormônio de crescimento, é administrada por via subcutânea, e não intramuscular, e geralmente é recomendada para uso diário. As doses mencionadas no protocolo clínico para Síndrome de Turner podem variar, mas a via de administração correta é subcutânea. Além disso, a administração à noite não é uma exigência do protocolo, embora possa ser uma recomendação para melhorar a adesão ao tratamento ou por conveniência."
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Na indução puberal, recomenda-se estrógeno por via oral, com progestágeno introduzido após a primeira menstruação ou após dois anos de estrógeno.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta porque, no protocolo clínico para a Síndrome de Turner, a indução puberal geralmente envolve a administração de estrógenos, mas a via preferida não é necessariamente oral e o progestágeno é adicionado para proteger o endométrio, não após a primeira menstruação (que muitas vezes não ocorre espontaneamente em pacientes com Síndrome de Turner) ou após dois anos de estrógeno, mas sim em ciclos regulares após o início do tratamento com estrógeno para simular um ciclo menstrual normal."
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Na indução puberal, recomenda-se estrógeno por via transdérmica, com progestágeno introduzido após a primeira menstruação ou após dois anos de estrógeno.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta. No protocolo clínico para a Síndrome de Turner, a indução puberal geralmente envolve o uso de estrógeno, mas a via de administração e a introdução do progestágeno podem variar. O progestágeno é comumente introduzido após a maturação mamária adequada, que geralmente ocorre após alguns anos de terapia com estrógeno, e não necessariamente após a primeira menstruação, já que muitas pacientes com Síndrome de Turner podem não menstruar espontaneamente."
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-PN, polineuropatia progressiva com disfunção autonômica precoce, como hipotensão postural ou disfunção erétil, sugere a doença.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-PN, polineuropatia progressiva com disfunção autonômica tardia, como hipotensão postural ou disfunção erétil, sugere a doença.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-CM, ECG, ecocardiografia e troponina são básicos; podem-se usar ressonância cardíaca, cintilografia com pirofosfato e Holter.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-CM, ECG, ecocardiografia e troponina são básicos; podem-se usar tomografia cardíaca, cintilografia com pirofosfato e Holter.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na classificação de Coutinho, o estágio I limita-se aos membros inferiores, há comprometimento motor leve e marcha sem auxílio.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na classificação de Coutinho, o estágio I limita-se aos membros inferiores, há comprometimento motor leve e marcha com auxílio.",Falso,Falso,1,"Resposta: Falso\n\nA classificação de Coutinho para a polineuropatia amiloidótica familiar (PAF) associada à transtirretina (TTR) é baseada em critérios de gravidade da doença, mas a descrição fornecida não corresponde exatamente ao estágio I. Na classificação de Coutinho, o estágio I é caracterizado por sintomas sensoriais ou autonômicos leves, sem comprometimento da marcha ou necessidade de auxílio para caminhar. O comprometimento motor leve e a necessidade de auxílio para marcha são características do estágio II."
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Tafamidis meglumina 20 mg é indicado, no SUS, para ATTR-PN hereditária sintomática em estágio I, sem transplante hepático prévio.",Verdadeiro,Falso,0,"Resposta: Falso\n\nO Tafamidis meglumina 20 mg é indicado para o tratamento da polineuropatia amiloidótica familiar (PAF) associada à transtirretina (TTR) em estágio inicial, mas não especificamente no SUS para ATTR-PN hereditária sintomática em estágio I sem transplante hepático prévio. A inclusão e disponibilização de medicamentos no SUS seguem protocolos e diretrizes que podem variar conforme atualizações e disponibilidade no sistema público de saúde."
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Tafamidis meglumina 20 mg é indicado, no SUS, para ATTR-PN hereditária sintomática em estágio II, sem transplante hepático prévio.",Falso,Falso,1,"Resposta: Falso\n\nO Tafamidis meglumina 20 mg é indicado para o tratamento da polineuropatia amiloidótica familiar (PAF) associada à transtirretina (TTR) em estágio inicial, mas não especificamente para pacientes em estágio II sem transplante hepático prévio no contexto do SUS. A indicação precisa seguir as diretrizes estabelecidas no protocolo clínico, que podem incluir critérios mais específicos e abrangentes."
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Em dados do THAOS, 91,9% dos 160 pacientes com ATTR-PN tinham p.Val30Met, com mediana de início aos 32,5 anos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Em dados do THAOS, 91,9% dos 160 pacientes com ATTR-PN tinham p.Val122Ile, com mediana de início aos 32,5 anos.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta. No protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", os dados do THAOS (Transthyretin Amyloidosis Outcomes Survey) mostram que a variante p.Val122Ile é mais comum em pacientes com amiloidose cardíaca hereditária (ATTRc) e não em ATTR-PN (amiloidose polineuropática associada à transtirretina). Além disso, a mediana de idade de início para pacientes com a variante p.Val122Ile é mais avançada, geralmente na sexta década de vida, e não aos 32,5 anos."
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Mede-se em ambos os braços, utiliza-se o lado com maior valor e se investiga diferença consistente quando superior a 20 mmHg.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Mede-se em ambos os braços, utiliza-se o lado com maior valor e se investiga diferença consistente quando superior a 15 mmHg.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação está incorreta. De acordo com o protocolo clínico para Hipertensão Arterial Sistêmica, a pressão arterial deve ser medida em ambos os braços e, caso haja uma diferença consistente superior a 15 mmHg, isso pode indicar a presença de alguma doença vascular, mas não necessariamente se utiliza o lado com maior valor para diagnóstico ou acompanhamento. As medidas devem ser comparadas e, se houver diferenças significativas, isso deve ser investigado. Normalmente, utiliza-se a média das medidas ou a medida mais alta quando há consistência entre as medições para o acompanhamento da hipertensão."
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Realizam-se duas a três medidas entre 1 e 4 semanas, confirmando hipertensão quando a pressão em consultório mantém-se ≥ 140/90 mmHg.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Realizam-se duas a três medidas entre 1 e 4 semanas, confirmando hipertensão exclusivamente com MRPA, independentemente dos valores de consultório.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com o protocolo clínico para Hipertensão Arterial Sistêmica, a confirmação do diagnóstico de hipertensão não é feita exclusivamente com a Monitorização Residencial da Pressão Arterial (MRPA), mas sim com a combinação de medidas de pressão arterial no consultório e fora dele (como MRPA ou Monitorização Ambulatorial da Pressão Arterial - MAPA). As medidas no consultório são essenciais para o diagnóstico inicial e acompanhamento da hipertensão."
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Hipertensão grau 2 corresponde a PAS 160–179 mmHg ou PAD 100–109 mmHg medidos em consultório, parâmetro que direciona a conduta.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Hipertensão grau 3 corresponde a PAS 160–179 mmHg ou PAD 100–109 mmHg medidos em consultório, parâmetro que direciona a conduta.",Falso,Falso,1,"Resposta: Falso\n\nA hipertensão grau 3, conforme o protocolo clínico, corresponde a uma Pressão Arterial Sistólica (PAS) igual ou superior a 180 mmHg e/ou uma Pressão Arterial Diastólica (PAD) igual ou superior a 110 mmHg. Portanto, os valores mencionados na afirmação (PAS 160–179 mmHg ou PAD 100–109 mmHg) correspondem à hipertensão grau 2."
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? A avaliação do risco cardiovascular deve ser feita anualmente, antes e durante o tratamento medicamentoso da hipertensão arterial.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? A avaliação do risco cardiovascular deve ser feita anualmente, antes ou durante o tratamento medicamentoso da hipertensão arterial.",Falso,Verdadeiro,0,Resposta: Verdadeiro
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Em 2019, 23,9% dos adultos no Brasil relataram hipertensão, 38,1 milhões, com maior frequência entre mulheres e aumento com o envelhecimento.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
H_Hipertensão_Arterial_Sistêmica.pdf,Protocolo clínico e diretrizes terapêuticas da hipertensão arterial sistêmica,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hipertensão Arterial Sistêmica"", a afirmação a seguir é verdadeira ou falsa? Em 2019, 23,9% dos adultos no Brasil relataram hipertensão, 38,1 milhões, com maior frequência entre homens e aumento com o envelhecimento.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, embora a prevalência de hipertensão arterial no Brasil seja alta e aumente com o envelhecimento, os dados de 2019 indicam que a maior frequência é entre mulheres, não homens. Segundo a Pesquisa Nacional de Saúde (PNS) de 2019, a prevalência autorreferida de hipertensão arterial foi de 23,9% da população adulta, o que corresponde a aproximadamente 38,1 milhões de pessoas, mas com uma maior incidência entre mulheres."
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? O eletroencefalograma não é essencial ao diagnóstico; quando feito, registre ao menos 30 minutos e use o Sistema Internacional 10-20.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? O eletroencefalograma não é essencial ao diagnóstico; quando feito, registre ao menos 30 minutos e use o Sistema Internacional 20-40.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Incluem-se pacientes com duas crises não provocadas a 24 horas de intervalo, uma crise com risco de recorrência >60%, ou síndrome epiléptica diagnosticada.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Incluem-se pacientes com duas crises provocadas a 24 horas de intervalo, uma crise com risco de recorrência >60%, ou síndrome epiléptica diagnosticada.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na nova classificação, 'parcial' foi substituído por 'focal', crises secundariamente generalizadas viraram 'focais com evolução para tônico-clônica bilateral', e termo 'discognitivo' foi eliminado.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na nova classificação, 'parcial' foi substituído por 'focal', crises secundariamente generalizadas viraram 'focais com evolução para tônico-clônica bilateral', e termo 'discognitivo' foi mantido.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, embora na nova classificação da Liga Internacional Contra a Epilepsia (ILAE) o termo 'parcial' tenha sido substituído por 'focal' e 'crises secundariamente generalizadas' tenham sido reclassificadas como 'focais com evolução para tônico-clônica bilateral', o termo 'discognitivo' não foi mantido. Em vez disso, a classificação atualizada utiliza termos mais descritivos e específicos para caracterizar as crises epilépticas, como 'crises focais com comprometimento da consciência'."
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? No estado de mal convulsivo, usa-se diazepam EV 5–10 mg, até 20 mg a 5 mg/min, seguido por antiepiléptico EV conforme necessidade.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? No estado de mal convulsivo, usa-se diazepam intramuscular 5–10 mg, até 20 mg a 5 mg/min, seguido por antiepiléptico EV conforme necessidade.",Falso,Falso,1,Resposta: Falso\n\nO uso de diazepam no estado de mal convulsivo é geralmente recomendado por via intravenosa (EV) e não intramuscular (IM). A administração intravenosa é preferida por permitir um controle mais preciso da dose e uma resposta mais rápida.
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de causas estruturais em epilepsias focais, prioriza-se ressonância magnética do encéfalo, sem necessidade de solicitar tomografia de crânio previamente à ressonância.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epilepsia_-_PCDT.pdf,Protocolo clínico e diretrizes terapêuticas da epilepsia,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Epilepsia"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de causas estruturais em epilepsias focais, prioriza-se ressonância magnética do encéfalo, com necessidade de solicitar tomografia de crânio previamente à ressonância.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, no protocolo clínico para epilepsias focais, a ressonância magnética do encéfalo é considerada o exame de imagem de escolha devido à sua alta sensibilidade e especificidade para detectar causas estruturais. Não há necessidade de solicitar uma tomografia de crânio previamente à ressonância, a menos que haja uma contraindicação específica para a realização da ressonância ou uma necessidade urgente de avaliação, como em casos de suspeita de hemorragia aguda."
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Para a dermatomiosite, o diagnóstico definido requer a presença de três critérios entre 1 e 4, além da erupção cutânea típica da dermatomiosite, segundo os critérios classificatórios de Bohan e Peter.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Para a dermatomiosite, o diagnóstico definido requer a presença de dois critérios entre 1 e 4, além da erupção cutânea típica da dermatomiosite, segundo os critérios classificatórios de Bohan e Peter.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Na avaliação de manifestações associadas, a capilaroscopia periungueal é um procedimento seguro e não invasivo que permite o diagnóstico do fenômeno de Raynaud em pacientes com suspeita de miopatias inflamatórias.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA capilaroscopia periungueal é um procedimento seguro e não invasivo que auxilia na avaliação do fenômeno de Raynaud, mas não é um método diagnóstico específico para o fenômeno de Raynaud. Além disso, o fenômeno de Raynaud pode estar associado a várias doenças autoimunes, incluindo miopatias inflamatórias, mas a capilaroscopia periungueal é mais frequentemente utilizada para ajudar no diagnóstico de doenças como esclerose sistêmica. Portanto, a afirmação de que a capilaroscopia periungueal permite o diagnóstico do fenômeno de Raynaud em pacientes com suspeita de miopatias inflamatórias é imprecisa."
