arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Pacientes sem sintomas com IHB igual ou inferior a 4 e sem uso de corticosteroide são considerados em remissão sintomática, diferindo de corticodependentes, que necessitam do fármaco para permanecer assintomáticos.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT da Doença de Crohn, remissão clínica/sintomática é usualmente definida por IHB (Harvey-Bradshaw) ≤ 4, preferencialmente sem uso de corticosteroide. Já a corticodependência caracteriza pacientes que necessitam manter corticosteroide (ou recaem ao reduzir/suspender) para permanecer assintomáticos.\n\nResposta: Verdadeiro"
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Pacientes sem sintomas com IHB igual ou inferior a 5 e sem uso de corticosteroide são considerados em remissão sintomática, diferindo de corticodependentes, que necessitam do fármaco para permanecer assintomáticos.",Falso,Falso,1,"Parcialmente correta, mas contém um erro no ponto de corte do IHB. No PCDT de Doença de Crohn, a remissão sintomática exige ausência de sintomas, sem uso de corticosteroide e IHB < 5 (equivale a ≤ 4). Um IHB de 5 já indica atividade leve, não remissão. A distinção em relação aos corticodependentes está correta.\n\nResposta: Falso"
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Na doença leve a moderada colônica ou ileocolônica, recomenda-se iniciar sulfassalazina por via oral na dose total de 3 a 6 g por dia, titulando conforme tolerância e perfil de efeitos adversos.",Verdadeiro,Falso,0,"Parcialmente correta quanto à dose, mas incorreta quanto à indicação. No PCDT, a sulfassalazina (3–6 g/dia VO) é indicada para doença de Crohn leve a moderada com acometimento colônico. Para doença ileal/ileocecal (e, em geral, ileocolônica), a recomendação preferencial é budesonida ou corticoide sistêmico, não sulfassalazina como primeira escolha.\n\nResposta: Falso"
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Na doença leve a moderada colônica ou ileocolônica, recomenda-se iniciar sulfassalazina por via oral na dose total de 2 a 4 g por dia, titulando conforme tolerância e perfil de efeitos adversos.",Falso,Falso,1,"Falso. No PCDT brasileiro de Doença de Crohn, aminosalicilatos (mesalazina/sulfassalazina) não são recomendados para indução de remissão, mesmo em doença colônica; a preferência é por budesonida (ileocecal) ou corticoide sistêmico para acometimento colônico. Além disso, a faixa de dose citada (2–4 g/dia) não corresponde ao que aparece em diretrizes quando a sulfassalazina é excepcionalmente considerada (geralmente 3–6 g/dia).\n\nResposta: Falso"
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Antes do início de adalimumabe, infliximabe ou certolizumabe, deve-se realizar radiografia de tórax e prova de Mantoux, iniciando o biológico após quatro semanas do início do tratamento da infecção latente por tuberculose.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT da doença de Crohn recomenda rastreamento de tuberculose latente com radiografia de tórax e prova tuberculínica (Mantoux/PPD) antes de anti-TNF (como infliximabe, adalimumabe, certolizumabe) e, havendo infecção latente, iniciar o biológico após cerca de 4 semanas do início do tratamento da TB latente.\n\nResposta: Verdadeiro"
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Antes do início de adalimumabe, infliximabe ou certolizumabe, deve-se realizar radiografia de tórax e prova de Mantoux, iniciando o biológico após oito semanas do início do tratamento da infecção latente por tuberculose.",Falso,Falso,1,"Parcialmente correta quanto ao rastreamento (radiografia de tórax e prova tuberculínica/IGRA), mas o PCDT recomenda iniciar o anti-TNF após pelo menos 30 dias (≈4 semanas) de tratamento da tuberculose latente, não 8 semanas. Além disso, o certolizumabe não é padronizado no PCDT do SUS para Crohn.\n\nResposta: Falso"
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Para manutenção em pacientes com resposta parcial ao adalimumabe, é possível reduzir o intervalo para 40 mg semanais a partir da 4ª semana de tratamento; caso contrário, mantém-se 40 mg a cada 2 semanas como regime padrão.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Doença de Crohn prevê adalimumabe com indução 160/80 mg e manutenção padrão de 40 mg a cada 14 dias, permitindo intensificação para 40 mg semanais em caso de resposta parcial, a partir da 4ª semana de tratamento.\n\nResposta: Verdadeiro"
D_Doenca_de_Crohn.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Crohn,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Crohn"", a afirmação a seguir é verdadeira ou falsa? Para manutenção em pacientes com resposta parcial ao adalimumabe, é possível reduzir o intervalo para 40 mg semanais a partir da 14ª semana de tratamento; caso contrário, mantém-se 40 mg a cada 2 semanas como regime padrão.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT da Doença de Crohn estabelece adalimumabe 40 mg a cada 2 semanas como manutenção padrão e permite intensificação para 40 mg semanais em caso de resposta parcial/perda de resposta, a partir de cerca da 14ª semana de tratamento.\n\nResposta: Verdadeiro"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? A prevalência é menor no Nordeste e maior na região Sul, com variações que impactam o acesso assistencial no SUS.",Verdadeiro,Falso,0,"Parcialmente correta: o PCDT descreve um gradiente latitudinal no Brasil, com menor prevalência no Norte/Nordeste e maior no Sul/Sudeste. Contudo, o documento não afirma que essas variações de prevalência impactem o acesso assistencial no SUS; ao contrário, estabelece critérios nacionais e oferta via CEAF para padronizar o acesso. Logo, a afirmação como um todo está incorreta.\n\nResposta: Falso"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? A prevalência é menor na região Sul e maior no Nordeste, com variações que impactam o acesso assistencial no SUS.",Falso,Falso,1,"Falso. O PCDT de Esclerose Múltipla descreve o gradiente latitudinal no Brasil: a prevalência é maior no Sul/Sudeste e menor no Norte/Nordeste. Embora reconheça desigualdades regionais que podem afetar o acesso no SUS, a afirmação inverte o padrão de prevalência.\n\nResposta: Falso"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Bandas oligoclonais de IgG no líquor podem substituir a demonstração de disseminação no tempo no diagnóstico.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Pelos critérios de McDonald 2017, adotados no PCDT brasileiro de Esclerose Múltipla, a presença de bandas oligoclonais de IgG no líquor pode substituir a demonstração de disseminação no tempo, desde que haja disseminação no espaço e quadro clínico compatível.\n\nResposta: Verdadeiro"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Bandas oligoclonais de IgG no líquor podem substituir a demonstração de disseminação no espaço no diagnóstico.",Falso,Falso,1,"Falso. As bandas oligoclonais de IgG no líquor, pelos critérios de McDonald adotados no PCDT, podem substituir a demonstração de disseminação no tempo (DIT), mas não a disseminação no espaço (DIS), que exige lesões em pelo menos duas regiões típicas do SNC ou achados clínicos correspondentes.\n\nResposta: Falso"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Em uso adequado de MMCD, alta atividade inclui um surto no último ano e nove lesões T2 ou uma lesão captante, na ausência de toxicidade ou não adesão.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Esclerose Múltipla adota, para doença com alta atividade apesar de uso adequado de MMCD (e excluída toxicidade ou má adesão), critérios que incluem pelo menos 1 surto no último ano associado a atividade de RM, como ≥9 lesões em T2 ou ≥1 lesão com realce por gadolínio.\n\nResposta: Verdadeiro"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Em uso adequado de MMCD, alta atividade inclui um surto no último ano e nove lesões T2 ou uma lesão captante, na presença de toxicidade ou não adesão.",Falso,Falso,1,"Falso. O PCDT de Esclerose Múltipla define alta atividade “apesar do tratamento” como pelo menos 1 surto no último ano associado a ≥9 lesões T2 ou ≥1 lesão captante em RM, porém isso deve ser avaliado em uso adequado do MMCD, isto é, na ausência de toxicidade limitante ou não adesão (não na presença).\n\nResposta: Falso"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Na EMRR de baixa ou moderada atividade, a segunda linha é fingolimode diante de falha, reações adversas ou resposta subótima à primeira linha.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de Esclerose Múltipla, para EMRR de baixa/moderada atividade, os fármacos de 1ª linha são interferons e acetato de glatirâmer; em caso de falha, eventos adversos ou resposta subótima, prevê-se escalonamento para fingolimode como 2ª linha. Natalizumabe é reservado sobretudo para alta atividade.\n\nResposta: Verdadeiro"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Na EMRR de baixa ou moderada atividade, a segunda linha é natalizumabe diante de falha, reações adversas ou resposta subótima à primeira linha.",Falso,Falso,1,"Falso. No PCDT da Esclerose Múltipla, para EMRR de baixa ou moderada atividade, a escalada após falha/reações adversas/resposta subótima à primeira linha é tipicamente para fingolimode; natalizumabe é reservado sobretudo para doença de alta atividade ou situações específicas.\n\nResposta: Falso"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Nos surtos, indica-se metilprednisolona intravenosa 1 g ao dia por 3-5 dias, após excluir infecção urinária e respiratória.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Esclerose Múltipla recomenda, nos surtos, metilprednisolona intravenosa 1 g/dia por 3–5 dias, após excluir infecções (particularmente urinária e respiratória) e outras causas de pseudossurto.\n\nResposta: Verdadeiro"
E_Esclerose_Múltipla.pdf,Protocolo clínico e diretrizes terapêuticas da esclerose múltipla,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Esclerose Múltipla"", a afirmação a seguir é verdadeira ou falsa? Nos surtos, indica-se metilprednisolona via oral 1 g ao dia por 3-5 dias, após excluir infecção urinária e respiratória.",Falso,Falso,1,"Falso. No PCDT da Esclerose Múltipla do Ministério da Saúde, o tratamento de surtos recomenda metilprednisolona 1 g ao dia por 3–5 dias por via intravenosa, após excluir infecção (especialmente urinária e respiratória). A via oral nessa dose não é a recomendada no protocolo.\n\nResposta: Falso"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Os critérios ASAS admitem sacroileíte em radiografia ou ressonância associada a pelo menos uma característica de espondiloartrite.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Nos critérios ASAS para espondiloartrite axial, o “braço de imagem” permite a classificação quando há sacroileíte em radiografia (segundo os critérios de Nova York modificados) ou em ressonância magnética, associada a pelo menos uma característica de espondiloartrite.\n\nResposta: Verdadeiro"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Os critérios ASAS admitem sacroileíte em tomografia computadorizada associada a pelo menos uma característica de espondiloartrite.",Falso,Falso,1,"Falso. Nos critérios ASAS para espondiloartrite axial, a via de imagem admite sacroileíte na radiografia (critérios de Nova York modificados) ou inflamação ativa na ressonância magnética. Tomografia computadorizada não é incluída formalmente nos critérios, apesar de detectar lesões estruturais.\n\nResposta: Falso"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Na classificação de Nova Iorque, expansão torácica diminuída corresponde a menos de 2,5 cm.",Verdadeiro,Falso,0,"Falso. Nos Critérios de Nova Iorque modificados (adotados no PCDT), a expansão torácica diminuída é definida como reduzida em relação aos valores normais para idade e sexo, não por um ponto de corte fixo como <2,5 cm.\n\nResposta: Falso"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Na classificação de Nova Iorque, expansão torácica diminuída corresponde a menos de 2,0 cm.",Falso,Falso,1,"Falso. Nos critérios de Nova Iorque originais, a expansão torácica diminuída é definida como ≤2,5 cm; nos critérios modificados, é “reduzida em relação ao esperado para idade e sexo”, sem um corte fixo de 2,0 cm.\n\nResposta: Falso"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Após falha com dois AINEs por três meses no total, considera-se anti-TNF para dor axial ou entesite documentada.",Verdadeiro,Falso,0,"Parcialmente incorreta. O PCDT de Espondilite Anquilosante indica anti-TNF para doença axial ativa (p.ex., BASDAI elevado) após falha a tratamento otimizado com AINEs (tipicamente dois AINEs em dose plena por tempo adequado, não “três meses no total” de forma simplificada). Além disso, entesite isolada não é critério autônomo; usualmente priorizam-se medidas locais e o contexto de atividade global refratária antes de biológico.\n\nResposta: Falso"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Após falha com dois AINEs por três meses no total, considera-se metotrexato para dor axial ou entesite documentada.",Falso,Falso,1,"Falso. No PCDT de Espondilite Anquilosante, metotrexato não é indicado para dor axial nem para entesite. Após falha de dois AINEs em período aproximado de três meses, considera-se terapia biológica (anti-TNF ou anti-IL-17) para doença axial; csDMARDs como metotrexato/sulfassalazina são reservados para artrite periférica.\n\nResposta: Falso"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Antes de anti-TNF, rastreia-se tuberculose latente com prova tuberculínica e radiografia de tórax, além de sorologias para hepatites B, C e HIV.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Espondilite Anquilosante recomenda, antes de iniciar anti-TNF, rastreio de tuberculose latente com prova tuberculínica (ou IGRA) e radiografia de tórax, além de sorologias para hepatites B e C e HIV.\n\nResposta: Verdadeiro"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? Antes de anti-TNF, rastreia-se tuberculose latente com prova tuberculínica e tomografia de tórax, além de sorologias para hepatites B, C e HIV.",Falso,Falso,1,"É recomendada a triagem de tuberculose latente com prova tuberculínica (ou IGRA) e radiografia de tórax, não tomografia de tórax. As sorologias para hepatites B, C e HIV são de fato indicadas. Portanto, a afirmação está incorreta por mencionar tomografia.\nResposta: Falso"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? A uveíte anterior aguda é a manifestação extraesquelética mais comum, acometendo até 40% dos pacientes, sobretudo os com HLA-B27 positivo.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT da Espondilite Anquilosante descreve a uveíte anterior aguda como a manifestação extraesquelética mais comum, ocorrendo em uma parcela expressiva dos pacientes (aproximadamente 25–40%), com maior frequência nos portadores de HLA‑B27.\n\nResposta: Verdadeiro"
E_Espondilite_Ancilosante.pdf,Protocolo clínico e diretrizes terapêuticas da espondilite ancilosante,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Espondilite Ancilosante"", a afirmação a seguir é verdadeira ou falsa? A psoríase é a manifestação extraesquelética mais comum, acometendo até 40% dos pacientes, sobretudo os com HLA-B27 positivo.",Falso,Falso,1,"Falso. No PCDT de Espondilite Anquilosante, a manifestação extraesquelética mais comum é a uveíte anterior aguda, ocorrendo em até 40% dos pacientes, especialmente nos HLA-B27 positivos. Psoríase é menos frequente (tipicamente ~10%) e não é a mais comum nessa condição.\n\nResposta: Falso"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer lesões recorrentes dolorosas ou supurativas mais de 2 vezes em 6 meses, com localização típica e lesões características.",Verdadeiro,Falso,0,Quase correta. O PCDT de hidradenite supurativa exige três critérios: lesões típicas em áreas típicas e recorrência em “duas ou mais vezes em 6 meses” (não “mais de duas vezes”). \n\nResposta: Falso
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer lesões recorrentes dolorosas e supurativas mais de 2 vezes em 6 meses, com localização típica e lesões características.",Falso,Falso,1,"Falso por detalhe: o PCDT define a recorrência como “pelo menos duas vezes em 6 meses” (≥2), além de lesões e localizações típicas. A frase exige “mais de 2 vezes”, que é mais restritiva que o critério oficial.\n\nResposta: Falso"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? Hurley II se caracteriza por abscesso recorrente único ou múltiplos separados, com formação de fístulas e cicatrizes.",Verdadeiro,Verdadeiro,1,"Verdadeiro: No sistema de Hurley, o estágio II envolve abscessos recorrentes (podendo ser único recorrente ou múltiplos, amplamente separados) com formação de fístulas (túneis) e cicatrizes; o estágio I não tem fístulas/cicatrizes e o III é difuso com tratos interconectados.\n\nResposta: Verdadeiro"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? Hurley II se caracteriza por abscesso recorrente único ou múltiplos interconectados, com formação de fístulas e cicatrizes.",Falso,Falso,1,"Falso. No Hurley II há abscessos recorrentes com formação de fístulas e cicatrizes, porém as lesões são únicas ou múltiplas amplamente separadas. Múltiplos abscessos/tratos interconectados caracterizam o Hurley III.\n\nResposta: Falso"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? Clindamicina gel 1% é indicada no Hurley I ou em lesões superficiais agudas, por até 3 meses, com possível extensão pelo especialista.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Hidradenite Supurativa recomenda clindamicina tópica 1% para doença leve (Hurley I) e para lesões superficiais agudas, por até 12 semanas (≈3 meses), com possibilidade de extensão a critério do especialista.\n\nResposta: Verdadeiro"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? Clindamicina gel 1% é indicada no Hurley II ou em lesões superficiais agudas, por até 3 meses, com possível extensão pelo especialista.",Falso,Falso,1,"Falso porque, segundo o PCDT de hidradenite supurativa, a clindamicina 1% tópica é indicada principalmente para formas leves (Hurley I) e para lesões superficiais agudas, por até 12 semanas, podendo ser estendida pelo especialista. No Hurley II, a recomendação de primeira linha costuma ser antibiótico sistêmico, não o tópico isolado.\n\nResposta: Falso"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? Clindamicina 300 mg com rifampicina 300 mg por 10 semanas é indicada após falha às tetraciclinas ou em Hurley II e III.",Verdadeiro,Verdadeiro,1,Verdadeiro. O PCDT de hidradenite supurativa indica a combinação clindamicina 300 mg + rifampicina 300 mg (geralmente 12/12 h) por cerca de 10 semanas como terapia antibiótica após falha às tetraciclinas e também como opção para doença mais extensa (Hurley II e III).\n\nResposta: Verdadeiro
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? Clindamicina 300 mg com rifampicina 300 mg por 12 semanas é indicada após falha às tetraciclinas ou em Hurley II e III.",Falso,Falso,1,"Falso pelo tempo: no PCDT de Hidradenite Supurativa, clindamicina 300 mg + rifampicina 300 mg (12/12 h) é recomendada por 10 semanas, não 12. A indicação é após falha às tetraciclinas e também para doença Hurley II e III.\n\nResposta: Falso"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? A cultura microbiológica com teste de sensibilidade é indicada diante de infecção secundária com celulite ou febre, independente do estágio da doença.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de hidradenite supurativa, culturas com teste de sensibilidade não são de rotina, mas são indicadas quando há suspeita de infecção secundária com sinais como celulite ou febre, sem relação com o estágio (Hurley) da doença.\n\nResposta: Verdadeiro"
H_Hidradenite_Supurativa.pdf,Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da hidradenite supurativa"", a afirmação a seguir é verdadeira ou falsa? A cultura microbiológica com teste de sensibilidade é indicada diante de infecção secundária com celulite ou febre, apenas no estágio Hurley III.",Falso,Falso,1,"Falso. O PCDT de hidradenite supurativa recomenda cultura microbiológica com teste de sensibilidade quando há infecção secundária com sinais como celulite ou febre, independentemente do estágio de Hurley; não é restrita ao Hurley III.\n\nResposta: Falso"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico é baseado na apresentação clínica, reservando biópsia de pele para casos atípicos ou com dúvida diagnóstica.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Psoríase orienta que o diagnóstico é predominantemente clínico, reservando a biópsia de pele para apresentações atípicas ou quando houver dúvida diagnóstica.\n\nResposta: Verdadeiro"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico é baseado na apresentação clínica, indicando biópsia de pele de rotina em todos os casos para confirmação diagnóstica.",Falso,Falso,1,"Falso. No PCDT de Psoríase, o diagnóstico é predominantemente clínico; a biópsia de pele não é feita de rotina e é reservada para casos atípicos ou de dúvida diagnóstica.\n\nResposta: Falso"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? O PASI é desfecho de escolha em estudos, porém é menos sensível com envolvimento cutâneo <10% e é pouco usado na prática.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de Psoríase, o PASI é descrito como desfecho padrão em estudos clínicos (PASI 75/90/100), mas tem menor sensibilidade quando a área acometida é pequena (<10% de superfície corporal) e, por ser trabalhoso e menos prático, é pouco usado na rotina clínica, onde frequentemente se preferem medidas mais simples (ex.: BSA, PGA) associadas a instrumentos de qualidade de vida.\n\nResposta: Verdadeiro"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? O PASI é desfecho de escolha em estudos, porém é mais sensível com envolvimento cutâneo <10% e é pouco usado na prática.",Falso,Falso,1,"Falso. No PCDT de Psoríase, o PASI é o desfecho padrão em estudos clínicos, porém tem menor sensibilidade em doença com envolvimento cutâneo <10% e, além disso, é pouco utilizado na prática clínica. A afirmação inverte a sensibilidade.\n\nResposta: Falso"
